# x, y_pred
2.382812500000000000e-01 3.759248182177543640e-02 0.000000000000000000e+00 1.783528714440762997e-04
7.382812500000000000e-01 3.779244050383567810e-02 0.000000000000000000e+00 -8.646874339319765568e-04
4.882812500000000000e-01 3.799240291118621826e-02 0.000000000000000000e+00 -1.160531028290279210e-04
9.882812500000000000e-01 3.819236159324645996e-02 0.000000000000000000e+00 -2.127348445355892181e-03
1.171875000000000000e-02 3.839232027530670166e-02 0.000000000000000000e+00 1.567238359712064266e-04
5.117187500000000000e-01 3.859228268265724182e-02 0.000000000000000000e+00 -1.640758127905428410e-04
2.617187500000000000e-01 3.879224136471748352e-02 0.000000000000000000e+00 1.668976037763059139e-04
7.617187500000000000e-01 3.899220004677772522e-02 0.000000000000000000e+00 -9.546531946398317814e-04
1.367187500000000000e-01 3.919216245412826538e-02 0.000000000000000000e+00 1.942188828252255917e-04
6.367187500000000000e-01 3.939212113618850708e-02 0.000000000000000000e+00 -4.945500404573976994e-04
3.867187500000000000e-01 3.959207981824874878e-02 0.000000000000000000e+00 5.394306936068460345e-05
8.867187500000000000e-01 3.979204222559928894e-02 0.000000000000000000e+00 -1.538812299259006977e-03
7.421875000000000000e-02 3.999200090765953064e-02 0.000000000000000000e+00 1.808078377507627010e-04
5.742187500000000000e-01 4.019196331501007080e-02 0.000000000000000000e+00 -3.108410746790468693e-04
3.242187500000000000e-01 4.039192199707031250e-02 0.000000000000000000e+00 1.226225285790860653e-04
8.242187500000000000e-01 4.059188067913055420e-02 0.000000000000000000e+00 -1.223365892656147480e-03
1.992187500000000000e-01 4.079184308648109436e-02 0.000000000000000000e+00 1.892716973088681698e-04
6.992187500000000000e-01 4.099180176854133606e-02 0.000000000000000000e+00 -7.004133076407015324e-04
4.492187500000000000e-01 4.119176045060157776e-02 0.000000000000000000e+00 -3.760593972401693463e-05
9.492187500000000000e-01 4.139172285795211792e-02 0.000000000000000000e+00 -1.870556850917637348e-03
4.296875000000000000e-02 4.159168154001235962e-02 0.000000000000000000e+00 1.669162302277982235e-04
5.429687500000000000e-01 4.179164022207260132e-02 0.000000000000000000e+00 -2.278192550875246525e-04
2.929687500000000000e-01 4.199160262942314148e-02 0.000000000000000000e+00 1.477794139645993710e-04
7.929687500000000000e-01 4.219156131148338318e-02 0.000000000000000000e+00 -1.071843435056507587e-03
1.679687500000000000e-01 4.239151999354362488e-02 0.000000000000000000e+00 1.920619397424161434e-04
6.679687500000000000e-01 4.259148240089416504e-02 0.000000000000000000e+00 -5.841507227160036564e-04
4.179687500000000000e-01 4.279144108295440674e-02 0.000000000000000000e+00 1.428735413355752826e-05
9.179687500000000000e-01 4.299140349030494690e-02 0.000000000000000000e+00 -1.683640410192310810e-03
1.054687500000000000e-01 4.319136217236518860e-02 0.000000000000000000e+00 1.855687587521970272e-04
6.054687500000000000e-01 4.339132085442543030e-02 0.000000000000000000e+00 -3.869450301863253117e-04
3.554687500000000000e-01 4.359128326177597046e-02 0.000000000000000000e+00 9.393778600497171283e-05
8.554687500000000000e-01 4.379124194383621216e-02 0.000000000000000000e+00 -1.353963394649326801e-03
2.304687500000000000e-01 4.399120062589645386e-02 0.000000000000000000e+00 1.795263378880918026e-04
7.304687500000000000e-01 4.419116303324699402e-02 0.000000000000000000e+00 -8.031046600081026554e-04
4.804687500000000000e-01 4.439112171530723572e-02 0.000000000000000000e+00 -8.837792120175436139e-05
9.804687500000000000e-01 4.459108039736747742e-02 0.000000000000000000e+00 -2.028635703027248383e-03
2.734375000000000000e-02 4.479104280471801758e-02 0.000000000000000000e+00 1.551703899167478085e-04
5.273437500000000000e-01 4.499100148677825928e-02 0.000000000000000000e+00 -1.838757307268679142e-04
2.773437500000000000e-01 4.519096016883850098e-02 0.000000000000000000e+00 1.579569070599973202e-04
7.773437500000000000e-01 4.539092257618904114e-02 0.000000000000000000e+00 -9.869626956060528755e-04
1.523437500000000000e-01 4.559088125824928284e-02 0.000000000000000000e+00 1.895212917588651180e-04
6.523437500000000000e-01 4.579084366559982300e-02 0.000000000000000000e+00 -5.205302149988710880e-04
4.023437500000000000e-01 4.599080234766006470e-02 0.000000000000000000e+00 3.999185719294473529e-05
9.023437500000000000e-01 4.619076102972030640e-02 0.000000000000000000e+00 -1.577246119268238544e-03
8.984375000000000000e-02 4.639072343707084656e-02 0.000000000000000000e+00 1.778797595761716366e-04
5.898437500000000000e-01 4.659068211913108826e-02 0.000000000000000000e+00 -3.335951478220522404e-04
3.398437500000000000e-01 4.679064080119132996e-02 0.000000000000000000e+00 1.113460675696842372e-04
8.398437500000000000e-01 4.699060320854187012e-02 0.000000000000000000e+00 -1.258595963008701801e-03
2.148437500000000000e-01 4.719056189060211182e-02 0.000000000000000000e+00 1.827002852223813534e-04
7.148437500000000000e-01 4.739052057266235352e-02 0.000000000000000000e+00 -7.293215603567659855e-04
4.648437500000000000e-01 4.759048298001289368e-02 0.000000000000000000e+00 -5.423563561635091901e-05
9.648437500000000000e-01 4.779044166207313538e-02 0.000000000000000000e+00 -1.911684055812656879e-03
5.859375000000000000e-02 4.799040034413337708e-02 0.000000000000000000e+00 1.647816388867795467e-04
5.585937500000000000e-01 4.819036275148391724e-02 0.000000000000000000e+00 -2.488745958544313908e-04
3.085937500000000000e-01 4.839032143354415894e-02 0.000000000000000000e+00 1.378850429318845272e-04
8.085937500000000000e-01 4.859028011560440063e-02 0.000000000000000000e+00 -1.105363597162067890e-03
1.835937500000000000e-01 4.879024252295494080e-02 0.000000000000000000e+00 1.865932135842740536e-04
6.835937500000000000e-01 4.899020120501518250e-02 0.000000000000000000e+00 -6.113863200880587101e-04
4.335937500000000000e-01 4.919016361236572266e-02 0.000000000000000000e+00 -7.963462849147617817e-07
9.335937500000000000e-01 4.939012229442596436e-02 0.000000000000000000e+00 -1.723176916129887104e-03
1.210937500000000000e-01 4.959008097648620605e-02 0.000000000000000000e+00 1.819552271626889706e-04
6.210937500000000000e-01 4.979004338383674622e-02 0.000000000000000000e+00 -4.109321744181215763e-04
3.710937500000000000e-01 4.999000206589698792e-02 0.000000000000000000e+00 8.164805331034585834e-05
8.710937500000000000e-01 5.018996074795722961e-02 0.000000000000000000e+00 -1.390355755575001240e-03
2.460937500000000000e-01 5.038992315530776978e-02 0.000000000000000000e+00 1.720496802590787411e-04
7.460937500000000000e-01 5.058988183736801147e-02 0.000000000000000000e+00 -8.332124562002718449e-04
4.960937500000000000e-01 5.078984051942825317e-02 0.000000000000000000e+00 -1.061959846992976964e-04
9.960937500000000000e-01 5.098980292677879333e-02 0.000000000000000000e+00 -2.070902846753597260e-03
1.953125000000000000e-03 5.118976160883903503e-02 0.000000000000000000e+00 1.317532151006162167e-04
5.019531250000000000e-01 5.138972029089927673e-02 0.000000000000000000e+00 -1.165113135357387364e-04
2.519531250000000000e-01 5.158968269824981689e-02 0.000000000000000000e+00 1.695127575658261776e-04
7.519531250000000000e-01 5.178964138031005859e-02 0.000000000000000000e+00 -8.504121215082705021e-04
1.269531250000000000e-01 5.198960378766059875e-02 0.000000000000000000e+00 1.805582433007657528e-04
6.269531250000000000e-01 5.218956246972084045e-02 0.000000000000000000e+00 -4.199399263598024845e-04
3.769531250000000000e-01 5.238952115178108215e-02 0.000000000000000000e+00 7.699889101786538959e-05
8.769531250000000000e-01 5.258948355913162231e-02 0.000000000000000000e+00 -1.404020120389759541e-03
6.445312500000000000e-02 5.278944224119186401e-02 0.000000000000000000e+00 1.607359736226499081e-04
5.644531250000000000e-01 5.298940092325210571e-02 0.000000000000000000e+00 -2.503721625544130802e-04
3.144531250000000000e-01 5.318936333060264587e-02 0.000000000000000000e+00 1.347148208878934383e-04
8.144531250000000000e-01 5.338932201266288757e-02 0.000000000000000000e+00 -1.104283262975513935e-03
1.894531250000000000e-01 5.358928069472312927e-02 0.000000000000000000e+00 1.828902750276029110e-04
6.894531250000000000e-01 5.378924310207366943e-02 0.000000000000000000e+00 -6.116582662798464298e-04
4.394531250000000000e-01 5.398920178413391113e-02 0.000000000000000000e+00 -3.232686140108853579e-06
9.394531250000000000e-01 5.418916046619415283e-02 0.000000000000000000e+00 -1.720487256534397602e-03
3.320312500000000000e-02 5.438912287354469299e-02 0.000000000000000000e+00 1.440243213437497616e-04
5.332031250000000000e-01 5.458908155560493469e-02 0.000000000000000000e+00 -1.744842738844454288e-04
2.832031250000000000e-01 5.478904396295547485e-02 0.000000000000000000e+00 1.545706181786954403e-04
7.832031250000000000e-01 5.498900264501571655e-02 0.000000000000000000e+00 -9.609489352442324162e-04
1.582031250000000000e-01 5.518896132707595825e-02 0.000000000000000000e+00 1.815715222619473934e-04
6.582031250000000000e-01 5.538892373442649841e-02 0.000000000000000000e+00 -5.032187909819185734e-04
4.082031250000000000e-01 5.558888241648674011e-02 0.000000000000000000e+00 4.238721885485574603e-05
9.082031250000000000e-01 5.578884109854698181e-02 0.000000000000000000e+00 -1.541926641948521137e-03
9.570312500000000000e-02 5.598880350589752197e-02 0.000000000000000000e+00 1.681008725427091122e-04
5.957031250000000000e-01 5.618876218795776367e-02 0.000000000000000000e+00 -3.204374224878847599e-04
3.457031250000000000e-01 5.638872087001800537e-02 0.000000000000000000e+00 1.106568888644687831e-04
8.457031250000000000e-01 5.658868327736854553e-02 0.000000000000000000e+00 -1.228063483722507954e-03
2.207031250000000000e-01 5.678864195942878723e-02 0.000000000000000000e+00 1.767882495187222958e-04
7.207031250000000000e-01 5.698860064148902893e-02 0.000000000000000000e+00 -7.078527123667299747e-04
4.707031250000000000e-01 5.718856304883956909e-02 0.000000000000000000e+00 -4.859182081418111920e-05
9.707031250000000000e-01 5.738852173089981079e-02 0.000000000000000000e+00 -1.871700515039265156e-03
1.757812500000000000e-02 5.758848413825035095e-02 0.000000000000000000e+00 1.307585625909268856e-04
5.175781250000000000e-01 5.778844282031059265e-02 0.000000000000000000e+00 -1.346534700132906437e-04
2.675781250000000000e-01 5.798840150237083435e-02 0.000000000000000000e+00 1.617976813577115536e-04
7.675781250000000000e-01 5.818836390972137451e-02 0.000000000000000000e+00 -8.807583362795412540e-04
1.425781250000000000e-01 5.838832259178161621e-02 0.000000000000000000e+00 1.767547219060361385e-04
6.425781250000000000e-01 5.858828127384185791e-02 0.000000000000000000e+00 -4.440313787199556828e-04
3.925781250000000000e-01 5.878824368119239807e-02 0.000000000000000000e+00 6.445956387324258685e-05
8.925781250000000000e-01 5.898820236325263977e-02 0.000000000000000000e+00 -1.440371503122150898e-03
8.007812500000000000e-02 5.918816104531288147e-02 0.000000000000000000e+00 1.585194258950650692e-04
5.800781250000000000e-01 5.938812345266342163e-02 0.000000000000000000e+00 -2.713641733862459660e-04
3.300781250000000000e-01 5.958808213472366333e-02 0.000000000000000000e+00 1.247757463715970516e-04
8.300781250000000000e-01 5.978804081678390503e-02 0.000000000000000000e+00 -1.137546380050480366e-03
2.050781250000000000e-01 5.998800322413444519e-02 0.000000000000000000e+00 1.773656695149838924e-04
7.050781250000000000e-01 6.018796190619468689e-02 0.000000000000000000e+00 -6.386889726854860783e-04
4.550781250000000000e-01 6.038792058825492859e-02 0.000000000000000000e+00 -1.828285894589498639e-05
9.550781250000000000e-01 6.058788299560546875e-02 0.000000000000000000e+00 -1.759636332280933857e-03
4.882812500000000000e-02 6.078784167766571045e-02 0.000000000000000000e+00 1.425099908374249935e-04
5.488281250000000000e-01 6.098780408501625061e-02 0.000000000000000000e+00 -1.938632340170443058e-04
2.988281250000000000e-01 6.118776276707649231e-02 0.000000000000000000e+00 1.459167688153684139e-04
7.988281250000000000e-01 6.138772144913673401e-02 0.000000000000000000e+00 -9.924723999574780464e-04
1.738281250000000000e-01 6.158768385648727417e-02 0.000000000000000000e+00 1.770490198396146297e-04
6.738281250000000000e-01 6.178764253854751587e-02 0.000000000000000000e+00 -5.285470397211611271e-04
4.238281250000000000e-01 6.198760122060775757e-02 0.000000000000000000e+00 2.880853571696206927e-05
9.238281250000000000e-01 6.218756362795829773e-02 0.000000000000000000e+00 -1.579503645189106464e-03
1.113281250000000000e-01 6.238752231001853943e-02 0.000000000000000000e+00 1.652994542382657528e-04
6.113281250000000000e-01 6.258748471736907959e-02 0.000000000000000000e+00 -3.425730974413454533e-04
3.613281250000000000e-01 6.278744339942932129e-02 0.000000000000000000e+00 9.974923887057229877e-05
8.613281250000000000e-01 6.298740208148956299e-02 0.000000000000000000e+00 -1.262496341951191425e-03
2.363281250000000000e-01 6.318736076354980469e-02 0.000000000000000000e+00 1.704552560113370419e-04
7.363281250000000000e-01 6.338731944561004639e-02 0.000000000000000000e+00 -7.361164898611605167e-04
4.863281250000000000e-01 6.358728557825088501e-02 0.000000000000000000e+00 -6.475958070950582623e-05
9.863281250000000000e-01 6.378724426031112671e-02 0.000000000000000000e+00 -1.911970903165638447e-03
9.765625000000000000e-03 6.398720294237136841e-02 0.000000000000000000e+00 1.160697356681339443e-04
5.097656250000000000e-01 6.418716162443161011e-02 0.000000000000000000e+00 -1.063785239239223301e-04
2.597656250000000000e-01 6.438712030649185181e-02 0.000000000000000000e+00 1.633362262509763241e-04
7.597656250000000000e-01 6.458707898855209351e-02 0.000000000000000000e+00 -8.186391205526888371e-04
1.347656250000000000e-01 6.478704512119293213e-02 0.000000000000000000e+00 1.686857431195676327e-04
6.347656250000000000e-01 6.498700380325317383e-02 0.000000000000000000e+00 -3.995625884272158146e-04
3.847656250000000000e-01 6.518696248531341553e-02 0.000000000000000000e+00 7.813510455889627337e-05
8.847656250000000000e-01 6.538692116737365723e-02 0.000000000000000000e+00 -1.360013266094028950e-03
7.226562500000000000e-02 6.558687984943389893e-02 0.000000000000000000e+00 1.466990797780454159e-04
5.722656250000000000e-01 6.578684598207473755e-02 0.000000000000000000e+00 -2.353704185225069523e-04
3.222656250000000000e-01 6.598680466413497925e-02 0.000000000000000000e+00 1.319432049058377743e-04
8.222656250000000000e-01 6.618676334619522095e-02 0.000000000000000000e+00 -1.066590775735676289e-03
1.972656250000000000e-01 6.638672202825546265e-02 0.000000000000000000e+00 1.735658734105527401e-04
6.972656250000000000e-01 6.658668071031570435e-02 0.000000000000000000e+00 -5.858233780600130558e-04
4.472656250000000000e-01 6.678663939237594604e-02 0.000000000000000000e+00 2.113105438183993101e-06
9.472656250000000000e-01 6.698660552501678467e-02 0.000000000000000000e+00 -1.670244266279041767e-03
4.101562500000000000e-02 6.718656420707702637e-02 0.000000000000000000e+00 1.290412037633359432e-04
5.410156250000000000e-01 6.738652288913726807e-02 0.000000000000000000e+00 -1.620976836420595646e-04
2.910156250000000000e-01 6.758648157119750977e-02 0.000000000000000000e+00 1.499326317571103573e-04
7.910156250000000000e-01 6.778644025325775146e-02 0.000000000000000000e+00 -9.263223619200289249e-04
1.660156250000000000e-01 6.798640638589859009e-02 0.000000000000000000e+00 1.708203344605863094e-04
6.660156250000000000e-01 6.818636506795883179e-02 0.000000000000000000e+00 -4.803268820978701115e-04
4.160156250000000000e-01 6.838632375001907349e-02 0.000000000000000000e+00 4.543823160929605365e-05
9.160156250000000000e-01 6.858628243207931519e-02 0.000000000000000000e+00 -1.495014061219990253e-03
1.035156250000000000e-01 6.878624111413955688e-02 0.000000000000000000e+00 1.549766748212277889e-04
6.035156250000000000e-01 6.898619979619979858e-02 0.000000000000000000e+00 -3.029732615686953068e-04
3.535156250000000000e-01 6.918616592884063721e-02 0.000000000000000000e+00 1.096026317100040615e-04
8.535156250000000000e-01 6.938612461090087891e-02 0.000000000000000000e+00 -1.187498797662556171e-03
