# x, y_pred
3.000000119209289551e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.332087934017181396e-02
3.100000023841857910e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.305215179920196533e-02
3.199999928474426270e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.278285801410675049e-02
3.300000131130218506e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.251305758953094482e-02
3.400000035762786865e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.224263131618499756e-02
3.499999940395355225e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.197041690349578857e-02
3.600000143051147461e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.169885814189910889e-02
3.700000047683715820e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.142589867115020752e-02
3.799999952316284180e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.115267097949981689e-02
3.899999856948852539e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.087825119495391846e-02
4.000000059604644775e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.060365259647369385e-02
4.099999964237213135e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.032845795154571533e-02
4.199999868869781494e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.005329310894012451e-02
4.300000071525573730e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.977705538272857666e-02
4.399999976158142090e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.950126469135284424e-02
4.499999880790710449e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.922612965106964111e-02
4.600000083446502686e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.895039856433868408e-02
4.699999988079071045e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.867544233798980713e-02
4.799999892711639404e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.840152919292449951e-02
4.900000095367431641e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.812862932682037354e-02
5.000000000000000000e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.785742819309234619e-02
5.099999904632568359e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.758834302425384521e-02
5.199999809265136719e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.732116520404815674e-02
5.299999713897705078e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.705655038356781006e-02
5.400000214576721191e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.679503500461578369e-02
5.500000119209289551e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.653703629970550537e-02
5.600000023841857910e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.628267347812652588e-02
5.699999928474426270e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.603343665599822998e-02
5.799999833106994629e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.578852117061614990e-02
5.899999737739562988e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.554947674274444580e-02
6.000000238418579102e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.531615436077117920e-02
6.100000143051147461e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.508888185024261475e-02
6.200000047683715820e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.486938774585723877e-02
6.299999952316284180e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.465686738491058350e-02
6.399999856948852539e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.445251286029815674e-02
6.499999761581420898e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.425629436969757080e-02
6.600000262260437012e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.406877815723419189e-02
6.700000166893005371e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.389032185077667236e-02
6.800000071525573730e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.372101485729217529e-02
6.899999976158142090e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.356094658374786377e-02
6.999999880790710449e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.341008722782135010e-02
7.099999785423278809e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.326807916164398193e-02
7.200000286102294922e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.313429653644561768e-02
7.300000190734863281e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.300826251506805420e-02
7.400000095367431641e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.288967907428741455e-02
7.500000000000000000e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.277613222599029541e-02
7.599999904632568359e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.266526758670806885e-02
7.699999809265136719e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.255484998226165771e-02
7.799999713897705078e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.244222700595855713e-02
7.900000214576721191e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.232063353061676025e-02
8.000000119209289551e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.218565881252288818e-02
8.100000023841857910e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.202761709690093994e-02
8.199999928474426270e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.183649480342864990e-02
8.299999833106994629e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.159601986408233643e-02
8.399999737739562988e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.128571808338165283e-02
8.500000238418579102e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.087587654590606689e-02
8.600000143051147461e-01 5.899999737739562988e-01 1.000000000000000000e+00 3.032408654689788818e-02
8.700000047683715820e-01 5.899999737739562988e-01 1.000000000000000000e+00 2.957184612751007080e-02
8.799999952316284180e-01 5.899999737739562988e-01 1.000000000000000000e+00 2.853353321552276611e-02
8.899999856948852539e-01 5.899999737739562988e-01 1.000000000000000000e+00 2.708674967288970947e-02
8.999999761581420898e-01 5.899999737739562988e-01 1.000000000000000000e+00 2.505426108837127686e-02
9.100000262260437012e-01 5.899999737739562988e-01 1.000000000000000000e+00 2.218596637248992920e-02
9.200000166893005371e-01 5.899999737739562988e-01 1.000000000000000000e+00 1.812864840030670166e-02
9.300000071525573730e-01 5.899999737739562988e-01 1.000000000000000000e+00 1.240511238574981689e-02
9.399999976158142090e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.377469420433044434e-03
9.499999880790710449e-01 5.899999737739562988e-01 1.000000000000000000e+00 6.835147738456726074e-03
9.599999785423278809e-01 5.899999737739562988e-01 1.000000000000000000e+00 2.299301326274871826e-02
9.700000286102294922e-01 5.899999737739562988e-01 1.000000000000000000e+00 5.120109021663665771e-02
9.800000190734863281e-01 5.899999737739562988e-01 1.000000000000000000e+00 1.343552321195602417e-01
9.900000095367431641e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.727351069450378418e-01
1.000000000000000000e+00 5.899999737739562988e-01 1.000000000000000000e+00 1.121861457824707031e+00
0.000000000000000000e+00 6.000000238418579102e-01 1.000000000000000000e+00 5.815966427326202393e-02
9.999999776482582092e-03 6.000000238418579102e-01 1.000000000000000000e+00 5.782158672809600830e-02
1.999999955296516418e-02 6.000000238418579102e-01 1.000000000000000000e+00 5.748818814754486084e-02
2.999999932944774628e-02 6.000000238418579102e-01 1.000000000000000000e+00 5.715931951999664307e-02
3.999999910593032837e-02 6.000000238418579102e-01 1.000000000000000000e+00 5.683447420597076416e-02
5.000000074505805969e-02 6.000000238418579102e-01 1.000000000000000000e+00 5.651326477527618408e-02
5.999999865889549255e-02 6.000000238418579102e-01 1.000000000000000000e+00 5.619622766971588135e-02
7.000000029802322388e-02 6.000000238418579102e-01 1.000000000000000000e+00 5.588276684284210205e-02
7.999999821186065674e-02 6.000000238418579102e-01 1.000000000000000000e+00 5.557291209697723389e-02
9.000000357627868652e-02 6.000000238418579102e-01 1.000000000000000000e+00 5.526559054851531982e-02
1.000000014901161194e-01 6.000000238418579102e-01 1.000000000000000000e+00 5.496169626712799072e-02
1.099999994039535522e-01 6.000000238418579102e-01 1.000000000000000000e+00 5.465997755527496338e-02
1.199999973177909851e-01 6.000000238418579102e-01 1.000000000000000000e+00 5.436079204082489014e-02
1.299999952316284180e-01 6.000000238418579102e-01 1.000000000000000000e+00 5.406410992145538330e-02
1.400000005960464478e-01 6.000000238418579102e-01 1.000000000000000000e+00 5.376873910427093506e-02
1.500000059604644775e-01 6.000000238418579102e-01 1.000000000000000000e+00 5.347646772861480713e-02
1.599999964237213135e-01 6.000000238418579102e-01 1.000000000000000000e+00 5.318473279476165771e-02
1.700000017881393433e-01 6.000000238418579102e-01 1.000000000000000000e+00 5.289421975612640381e-02
1.800000071525573730e-01 6.000000238418579102e-01 1.000000000000000000e+00 5.260558426380157471e-02
1.899999976158142090e-01 6.000000238418579102e-01 1.000000000000000000e+00 5.231787264347076416e-02
2.000000029802322388e-01 6.000000238418579102e-01 1.000000000000000000e+00 5.203105509281158447e-02
2.099999934434890747e-01 6.000000238418579102e-01 1.000000000000000000e+00 5.174429714679718018e-02
2.199999988079071045e-01 6.000000238418579102e-01 1.000000000000000000e+00 5.145849287509918213e-02
2.300000041723251343e-01 6.000000238418579102e-01 1.000000000000000000e+00 5.117304623126983643e-02
2.399999946355819702e-01 6.000000238418579102e-01 1.000000000000000000e+00 5.088753998279571533e-02
2.500000000000000000e-01 6.000000238418579102e-01 1.000000000000000000e+00 5.060191452503204346e-02
2.599999904632568359e-01 6.000000238418579102e-01 1.000000000000000000e+00 5.031628906726837158e-02
2.700000107288360596e-01 6.000000238418579102e-01 1.000000000000000000e+00 5.003015697002410889e-02
2.800000011920928955e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.974390566349029541e-02
2.899999916553497314e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.945738613605499268e-02
3.000000119209289551e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.916997253894805908e-02
3.100000023841857910e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.888208210468292236e-02
3.199999928474426270e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.859255254268646240e-02
3.300000131130218506e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.830323159694671631e-02
3.400000035762786865e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.801239073276519775e-02
3.499999940395355225e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.772128164768218994e-02
3.600000143051147461e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.742838442325592041e-02
3.700000047683715820e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.713506996631622314e-02
3.799999952316284180e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.684104025363922119e-02
3.899999856948852539e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.654635488986968994e-02
4.000000059604644775e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.625119268894195557e-02
4.099999964237213135e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.595492780208587646e-02
4.199999868869781494e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.565836489200592041e-02
4.300000071525573730e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.536195099353790283e-02
4.399999976158142090e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.506440460681915283e-02
4.499999880790710449e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.476784169673919678e-02
4.600000083446502686e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.447098076343536377e-02
4.699999988079071045e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.417486488819122314e-02
4.799999892711639404e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.388032853603363037e-02
4.900000095367431641e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.358656704425811768e-02
5.000000000000000000e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.329420626163482666e-02
5.099999904632568359e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.300381243228912354e-02
5.199999809265136719e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.271562397480010986e-02
5.299999713897705078e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.243065416812896729e-02
5.400000214576721191e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.214860498905181885e-02
5.500000119209289551e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.187090694904327393e-02
5.600000023841857910e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.159708321094512939e-02
5.699999928474426270e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.132838547229766846e-02
5.799999833106994629e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.106529057025909424e-02
5.899999737739562988e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.080738127231597900e-02
6.000000238418579102e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.055683314800262451e-02
6.100000143051147461e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.031340777873992920e-02
6.200000047683715820e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.007710516452789307e-02
6.299999952316284180e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.984938561916351318e-02
6.399999856948852539e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.963102400302886963e-02
6.499999761581420898e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.942142426967620850e-02
6.600000262260437012e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.922222554683685303e-02
6.700000166893005371e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.903271257877349854e-02
6.800000071525573730e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.885389864444732666e-02
6.899999976158142090e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.868584334850311279e-02
6.999999880790710449e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.852836787700653076e-02
7.099999785423278809e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.838180005550384521e-02
7.200000286102294922e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.824497759342193604e-02
7.300000190734863281e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.811843693256378174e-02
7.400000095367431641e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.800012171268463135e-02
7.500000000000000000e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.788937628269195557e-02
7.599999904632568359e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.778357803821563721e-02
7.699999809265136719e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.768043220043182373e-02
7.799999713897705078e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.757737576961517334e-02
7.900000214576721191e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.746856749057769775e-02
8.000000119209289551e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.734843432903289795e-02
8.100000023841857910e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.720827400684356689e-02
8.199999928474426270e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.703753650188446045e-02
8.299999833106994629e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.682087361812591553e-02
8.399999737739562988e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.653730452060699463e-02
8.500000238418579102e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.615744411945343018e-02
8.600000143051147461e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.564007580280303955e-02
8.700000047683715820e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.492583334445953369e-02
